Mr. Chairman|| fdic, federal, loan
<|endoftext|>|| point, president, morning
<|endoftext|>|| bethesda, rules, health
Mr. Chairman|| democrats, fund, people
<|endoftext|>|| data, legislation, record
Mr. President|| government, refusing, debt
Mr. President|| report, evidence, time
Madam President|| patrol, lot, united
Mr. Chairman|| nebraska, gentleman, pleased
<|endoftext|>|| day, drink, terms
<|endoftext|>|| occasions, decisions, simply
Mr. President|| house, threshold, overtime
Mr. President|| killed, data, officers
Mr. Speaker|| bottom, parenthood, planned
Mr. President|| heritage, president, bill
Madam Speaker|| georgia, happy, wisconsin
Mr. Speaker|| democrat, people, taxpayers
Mr. President|| amendment, offered, rescission
Mr. Speaker|| pro, consent, members
Mr. President|| senate, increase, floor
Mr. Speaker|| people, gain, border
Mr. Speaker|| agreement, simply, yield
<|endoftext|>|| farm, substitute, compromise
Mr. President|| vote, divided, act
Mr. President|| today, republicans, tuesday
Mr. Chairman|| chairman, poverty, consume
Mr. Speaker|| state, protect, individuals
<|endoftext|>|| sorts, adding, goods
Mr. Speaker|| shameful, speaker, joining
Mr. Speaker|| reduction, act, california
Madam Speaker|| support, cultural, iraq
Mr. Speaker|| united, changing, aviation
<|endoftext|>|| people, wyoming, president
Mr. President|| tempore, president, kennedy
Mr. Chairman|| offense, section, chairman
<|endoftext|>|| ros, funding, funds
<|endoftext|>|| local, inquiry, gao
<|endoftext|>|| read, tennessee, amendment
Mr. Chairman|| years, department, california
Mr. Chairman|| amendment, move, requisite
Mr. Speaker|| record, station, speaker
Mr. Chairman|| jobs, bill, corps
Madam Speaker|| boise, cam, recognize
<|endoftext|>|| chair, people, language
Madam President|| act, plenty, floor
Mr. Speaker|| carter, sixth, greatest
Mr. President|| guard, amendment, support
Mr. President|| senate, tuesday, office
Mr. Speaker|| makes, family, kyle
Mr. Speaker|| sergeant, vietnam, enemy
Mr. President|| relevant, testimony, senate
Madam Speaker|| accountability, choice, health
<|endoftext|>|| air, president, act
Mr. President|| full, senators, records
<|endoftext|>|| red, years, people
Madam Speaker|| adoption, congressional, coalition
Mr. Speaker|| remarks, amended, include
Mr. Chairman|| regulations, research, cost
<|endoftext|>|| normal, city, council
Mr. Speaker|| budget, attack, vote
Mr. Speaker|| morning, president, hoosiers
Mr. President|| black, remembered, president
Mr. President|| bit, optimism, today
<|endoftext|>|| eating, matter, request
Mr. President|| friday, 6:34, consent
<|endoftext|>|| adopted, appropriations, bills
Mr. Speaker|| tragedy, bound, louis
Mr. President|| public, executive, resources
Mr. Chairman|| dhs, law, schweikert
Mr. President|| december, rebuilding, senate
Mr. Chairman|| subcommittee, gentleman, meeting
Mr. President|| 9:30, pastor, kamman
Mr. Chairman|| michigan, gentleman, happily
Mr. Speaker|| elephant, spoke, years
Mr. President|| truth, fbi, white
<|endoftext|>|| terrible, justice, tiny
Madam President|| tax, incentives, shale
Mr. President|| industry, behalf, time
<|endoftext|>|| war, bush, yield
Mr. Speaker|| rejects, tax, programs
<|endoftext|>|| debt, costs, trillion
Mr. President|| house, people, agreement
Mr. Speaker|| hope, bill, legislation
Mr. Chairman|| assistant, rise, committee
Madam Speaker|| years, people, stressing
<|endoftext|>|| vidal, drone, trust
Mr. Speaker|| military, debate, legislation
Mr. President|| domenici, today, acting
Mr. President|| fleece, american, golden
Mr. Speaker|| secretary, delano, people
Mr. President|| bill, internet, bell
<|endoftext|>|| regulations, year, bill
Madam President|| david, steven, nicholas
Mr. Speaker|| congress, war, europe
Mr. Chairman|| security, chemicals, future
Mr. President|| control, assessment, oversight
Mr. President|| support, today, grassley
Mr. Speaker|| owens, area, education
Mr. President|| pharma, drug, trump
<|endoftext|>|| table, made, behalf
<|endoftext|>|| work, epa, environment
Madam Speaker|| pro, tempore, chair
<|endoftext|>|| opportunity, simply, understanding
Mr. Chairman|| health, support, istook
<|endoftext|>|| washington, senator, senators
Mr. Speaker|| fact, earmarks, republican
Mr. Speaker|| act, amendment, bill
Mr. Speaker|| appropriateness, income, middle
Mr. President|| committee, energy, field
Mr. Speaker|| programs, crosse, work
Mr. Speaker|| cut, hour, individuals
<|endoftext|>|| vice, suggest, proceeded
Mr. President|| bush, program, time
Mr. Speaker|| budget, america, trillion
Mr. Speaker|| dole, failed, gingrich
Mr. President|| proposal, legislation, chafee
Mr. President|| president, fiscal, legislation
<|endoftext|>|| court, happen, tax
Mr. Speaker|| institution, congress, back
Madam Speaker|| obamacare, rise, funding
Mr. Speaker|| hockey, challenge, army
Madam Speaker|| information, united, national
Mr. Speaker|| united, israel, terrorism
<|endoftext|>|| unanimous, evening, scheduled
Madam Speaker|| national, hall, house
Madam President|| ago, madam, members
Madam Speaker|| taxpayer, abuse, time
Madam President|| pleased, democrats, people
Mr. Speaker|| extend, resolution, revise
Mr. Speaker|| billion, sugar, cafta
Mr. President; this year|| worked, businesses, mainers
Mr. President|| dropped, democrats, statement
Mr. President|| federal, states, floor
<|endoftext|>|| conference, credibility, beijing
Mr. President|| iowa, president, million
Mr. President|| agree, point, states
<|endoftext|>|| united, bringing, people
Mr. Chairman|| voluntary, world, funds
Mr. Speaker|| lee, cup, competitions
<|endoftext|>|| improper, practice, fund
Mr. Chairman|| iowa, wrong, indiana
Mr. President|| immediately, president, nominations
<|endoftext|>|| chance, congressional, dodd-frank
Madam President|| young, coddington, school
Mr. Speaker|| counterfeiting, currency, economy
Mr. Chairman|| act, president, security
Mr. President|| families, authorize, states
Mr. Speaker|| house, shuster, pennsylvania
Mr. Speaker|| bill, consideration, consent
<|endoftext|>|| important, nation, defense
Mr. President|| businesses, gap, office
Mr. President|| senator, justice, services
<|endoftext|>|| caught, cheating, production
Mr. Chairman|| roberts, order, darden
Mr. Speaker|| november, states, california
Mr. Speaker. I wanted to thank my colleague|| carolina, drug, promised
<|endoftext|>|| programs, arizona, debt
Mr. President|| house, plan, budget
<|endoftext|>|| request, care, american
Mr. Speaker|| verify, fact, people
Mr. President|| sunday, lobby, hobby
<|endoftext|>|| murkowski, bill, request
Madam Speaker|| named, speaker, madam
Madam Speaker|| security, time, resolution
<|endoftext|>|| lbj, floor, 10:30
Mr. Chairman|| army, bill, add
Mr. Speaker|| time, private, tauzin
Madam President|| service, state, bradford
Mr. Speaker|| members, res, consent
<|endoftext|>|| time, cases, yesterday
Mr. Chairman|| chairman, administration, provide
<|endoftext|>|| act, site, states
<|endoftext|>|| oxygenates, entitled, statement
Mr. Speaker|| service, chairman, government
Mr. Chairman|| united, support, diego
Mr. Speaker|| support, great, nation
Mr. President|| life, commerce, changes
Mr. President|| debate, foreign, amendment
Mr. Speaker|| california, american, speaker
Mr. President|| finance, worked, mark
Mr. President|| consequence, divided, offer
Mr. Speaker|| co-chair, men, lantos
Mr. President|| member, president, staff
Mr. Speaker|| house, learn, line
Madam Speaker|| district, today, working
Mr. President|| legislation, encounter, families
<|endoftext|>|| exploration, continental, record
<|endoftext|>|| jobs, maintenance, gentleman
<|endoftext|>|| article, particularized, sims
<|endoftext|>|| states, executive, common
Mr. Speaker|| regime, speaker, reconstruction
Mr. Speaker|| amnesty, debate, bank
Mr. President|| president, anniversary, nevada
Madam Speaker|| bill, congresswoman, yield
Mr. Speaker|| purposes, yielded, beilenson
Mr. President|| bill, information, nevadans
Mr. Chairman|| smith, health, motors
Mr. Speaker|| safety, services, government
Mr. Speaker|| time, national, james
Madam President|| parties, years, divided
Mr. Speaker|| government, republican, care
Mr. President|| iraq, elements, congress
Mr. Speaker|| agreement, income, vote
Mr. President|| 9:30, office, session
<|endoftext|>|| countries, commerce, support
Mr. Chairman|| house, object, allotment
<|endoftext|>|| workload, transfer, chairman
Mr. Speaker|| williams, florida, joshua
Mr. Speaker|| health, senate, colleagues
Madam Chairman|| american, growing, omb
Mr. Speaker|| tasks, resolution, national
<|endoftext|>|| department, overhead, percent
Mr. President|| president, adjourn, 6:59
Mr. Speaker|| speaker, proposal, caucus
Mr. Chairman|| bill, percent, soviet
<|endoftext|>|| man, republican, big
Mr. Speaker|| support, balance, minute
Mr. President|| air, gasoline, ethanol
Mr. Chairman|| yield, overrun, told
Madam Speaker|| crime, conferees, technical
Mr. Speaker|| republican, res, glad
Mr. Speaker|| america, tax, code
<|endoftext|>|| attention, people, insertions
Madam Speaker|| highlight, today, systems
Mr. President|| occurring, billion, change
Mr. Speaker|| living, dinner, breaks
Mr. President|| improving, students, amendment
Mr. Chairman|| eliminate, proposal, states
Mr. President|| nancy, research, nation
<|endoftext|>|| changed, appropriations, agencies
Mr. Speaker|| sacramento, matsui, water
Madam Speaker|| university, california, congresswoman
Mr. Speaker|| acknowledge, office, proposal
Mr. President|| day, chairman, alan
Mr. Speaker|| billion, president, democrat
Mr. President|| president, epidemic, indian
<|endoftext|>|| disagree, point, senator
<|endoftext|>|| arise, substitute, texas
Mr. President|| supply, institute, americans
Mr. President|| 1:30, senator, oklahoma
Mr. President|| rise, hampshire, english
Mr. Chairman|| put, homeland, nation
Mr. Speaker|| res, security, bobby
Mr. Speaker|| speaker, program, towns
Mr. Speaker|| wic, shutdown, women
Mr. Speaker|| question, simple, light
<|endoftext|>|| committee, work, excellent
Mr. Speaker|| time, gentleman, order
Mr. Chair|| age, discrimination, senior
Madam President|| concern, pieces, chair
Madam Speaker|| speaker, marty, city
Mr. Speaker|| appeared, time, speaker
Mr. Speaker|| question, pro, move
Mr. Chairman|| policy, listened, amendment
Madam Speaker|| fight, embarrass, heard
Mr. President|| people, jobs, o'neill
Mr. Speaker|| liberty, law, conference
Mr. Chairman|| years, states, israel
Mr. President|| thursday, act, affairs
<|endoftext|>|| country, missile, delivery
<|endoftext|>|| increasing, types, beneficiary
<|endoftext|>|| reductions, properly, dramatically
Mr. Speaker|| gentleman, control, excellent
<|endoftext|>|| america, heard, vietnam
Mr. Speaker|| tonight, america, time
Mr. Speaker|| committees, cole, called
Mr. Speaker|| big, wisconsin, republicans
Mr. Speaker|| consent, voting, unanimous
Mr. Speaker|| asian, chairman, support
Madam Speaker|| low-wage, middle, american
Mr. President|| fight, amendment, illinois
Mr. President|| hours, cooperation, budget
<|endoftext|>|| architect, president, period
Mr. Speaker|| regulatory, federal, financing
<|endoftext|>|| 2010-2011, focus, economic
Madam President|| make, madam, vital
<|endoftext|>|| facilities, services, white
<|endoftext|>|| forward, terms, members
Mr. Speaker|| agreed, o'clock, friday
Mr. Speaker|| discussing, uniform, congress
Mr. President|| rise, california, restore
Madam President|| bank, regulators, restrictions
Mr. Speaker|| feeling, rise, decade
Madam Speaker|| provocative, united, rise
Mr. Chairman|| enforce, chairman, fda
Mr. Speaker|| recognize, day, gentleman
<|endoftext|>|| consent, tempore, pro
Mr. Chairman|| threat, yield, white
Mr. Speaker|| browsed, september, wait
<|endoftext|>|| bill, harvard, paid
Mr. Speaker|| rule, explain, understand
Mr. President|| page, management, energy
Mr. President|| purposes, reclamation, thursday
<|endoftext|>|| objection, join, question
<|endoftext|>|| americans, find, schakowsky
Mr. Chairman|| control, consent, unanimous
<|endoftext|>|| correct, issue, gentlewoman
Mr. Speaker|| letter, republicans, americans
<|endoftext|>|| nation, cardoza, year
Mr. President|| action, unanimous, nos
<|endoftext|>|| development, efforts, house
<|endoftext|>|| policy, points, initiative
Mr. Speaker|| house, adjourns, meet
Mr. President|| make, fact, question
Mr. Speaker|| center, careers, support
Mr. Speaker|| republican, speaker, goodling
<|endoftext|>|| items, ironed, agree
Madam Speaker|| rule, legislation, mount
<|endoftext|>|| vermont, weekends, weekend
<|endoftext|>|| make, employee, small
<|endoftext|>|| owner, permanent, hope
Mr. President|| people, gross, payments
<|endoftext|>|| editorials, february, york
Mr. President|| claims, gibbs, kingdom
Madam Speaker|| private, house, insurance
Mr. Chairman|| fact, chairman, good
<|endoftext|>|| house, puffs, heard
Mr. Speaker|| place, democrat, amendment
Mr. Speaker|| passed, gentleman, rules
Mr. Speaker|| civil, reform, charlton
<|endoftext|>|| people, describe, repeatedly
Mr. President|| urban, system, state
Mr. Speaker|| school, speaker, illinois
Madam Speaker|| madam, johnson, republican
Madam Speaker|| loans, plan, financial
Mr. Chairman|| chairman, interests, support
Madam Speaker|| vote, czar, california
Mr. Chairman|| agree, deficit, proportions
Mr. President|| colleagues, people, systems
Madam Speaker|| united, faster, madam
Mr. Speaker|| two-state, day, party
Madam Speaker|| madam, back, recommit
Mr. Chairman|| number, bill, chairman
<|endoftext|>|| encouraged, electorally, decline
Mr. Speaker|| administration, assault, data
Madam President|| cloture, flake, madam
Mr. Chairman|| official, ricans, rico
Mr. Chairman|| points, capital, federal
